id,toxic,severe_toxic,obscene,threat,insult,identity_hate
65225249b95f5b40,0.009777305,2.8377792e-05,0.0010546548,9.6035175e-05,0.002225905,0.0003028319
6525c6fb527e7d43,0.028635522,0.00014521062,0.004230818,0.00037061935,0.0059814216,0.0010882511
6528670fd0473a95,0.019789683,8.206123e-05,0.0028390572,0.00022939644,0.0043603117,0.0007258387
652c2a2d3fd35b6d,0.002073774,2.5522434e-06,0.00017633625,1.2648095e-05,0.00025188155,3.4161403e-05
652ccf248aa23638,0.72442096,0.030347561,0.33412203,0.027632698,0.3949464,0.06652281
653114b7f2c37f3d,0.012968348,8.036357e-05,0.001631055,0.00022656092,0.0026149997,0.00059743784
65367c7016fe0ff1,0.026790265,0.00020200922,0.004830634,0.00046011113,0.00674868,0.0011817698
6536862ce074d2a2,0.002968079,5.197236e-06,0.0002712622,2.035536e-05,0.0003054101,6.4323285e-05
6536ccff14522ff4,0.009603536,3.273893e-05,0.0010569823,0.00011652223,0.0020036565,0.00031418295
65379b22e299b41b,0.017254151,0.000105164094,0.0028619214,0.00023536215,0.00397045,0.0005969811
653a07a36f2008a4,0.006040942,1.6469723e-05,0.0007139174,6.023404e-05,0.001082424,0.00014869861
653a601d1a05b8bc,0.012100414,2.6579008e-05,0.0014595899,8.136331e-05,0.0022570859,0.00026048353
653b15d1deea659e,0.017966472,0.000100039106,0.0026267886,0.00024458117,0.0033690725,0.0006803212
653f73701c0aac4c,0.0032680675,4.752686e-06,0.0003174425,1.9870435e-05,0.00048157698,6.522218e-05
6542351c4102052f,0.0019427736,2.1359606e-06,0.00016051321,1.2537992e-05,0.00025351747,3.140197e-05
6542ee504c7d27b9,0.018013831,0.00011430208,0.002403108,0.00029559643,0.004508815,0.0009045329
65471a5f9f875b73,0.041709356,0.00032539427,0.0068059615,0.0006712142,0.009770391,0.0018046794
6549383c90547b06,0.007824684,2.7700118e-05,0.00087775214,7.622573e-05,0.0010101267,0.00024253535
654d76f32789e39c,0.015273932,7.922027e-05,0.0020655154,0.00022587288,0.003144846,0.0006187488
654e6294f5445102,0.024293605,0.00015779787,0.0044536786,0.00038212232,0.006462531,0.001030815
65505a3361ca46b8,0.009283859,3.2183525e-05,0.0012920476,9.541528e-05,0.0017366805,0.00025868698
65515ab2c23050a9,0.01519958,6.675897e-05,0.0021600535,0.00019097989,0.0031893132,0.00051837513
655491014a228458,0.023765007,0.000117332806,0.003008309,0.00033479717,0.0063073705,0.0009854533
65588cae75a6b9a5,0.018451566,5.794742e-05,0.002371543,0.00015435323,0.0036914865,0.0005552812
655a2e7c31268325,0.008747088,2.073706e-05,0.000983002,6.294668e-05,0.0015478471,0.0002150277
655b37cc66349741,0.0094192205,3.2948657e-05,0.0011527626,0.00010754136,0.0019247293,0.0003239988
655e0277d6ee1768,0.048427235,0.0005869116,0.011792681,0.0012871131,0.017617019,0.003005809
655e5402571a0e5a,0.0023893553,3.4223347e-06,0.00021585183,1.6958651e-05,0.0003712387,5.0009105e-05
655fd9d03b2f0577,0.015712917,6.272784e-05,0.0019219641,0.00016522007,0.0034511988,0.00055643666
6560417d46e8077d,0.0062589166,1.5376909e-05,0.00084928324,5.252109e-05,0.0011405397,0.00016324165
65629f42beb01315,0.069968335,0.0006646063,0.013276623,0.001366887,0.01805698,0.0035611365
6563226d24801b59,0.021034198,0.00011594245,0.0030773063,0.00032373788,0.0069040307,0.0010899454
6563eabb38d5abc3,0.010505794,5.004541e-05,0.00143515,0.00016980035,0.0020792363,0.00039154972
65653841a1cd4e15,0.011692238,6.709935e-05,0.0017480387,0.00019457143,0.0029669448,0.00048042295
656c36f17ac1e843,0.015761664,5.809144e-05,0.0021374554,0.00016545923,0.0030346697,0.00049438403
65702c6081b3093b,0.0057323687,1.2279376e-05,0.00066173373,4.0713094e-05,0.0010067803,0.00013071294
6570c0b687f3e7be,0.0042329095,7.0781834e-06,0.00047152728,2.7604314e-05,0.00056551443,7.687542e-05
6574f9f065d3c8fd,0.030156815,0.0001375018,0.0067686196,0.00030368048,0.0068064905,0.0008517165
6576097583702852,0.026731107,0.0001834785,0.004143319,0.00044242278,0.006256678,0.0011809422
65769c77c061bab9,0.004721913,1.0084448e-05,0.00045296436,4.0392e-05,0.000875044,0.00012709913
6579502e85542248,0.00811241,2.9452423e-05,0.0011113764,9.677364e-05,0.0016150723,0.00023940891
657aec6fd6c178de,0.061214652,0.0006028504,0.012883072,0.0010408742,0.011620221,0.0031285807
6580f11a329c8b5e,0.0114632305,5.3957236e-05,0.001584538,0.00016394125,0.0025847135,0.00042971777
658233567fcec1b0,0.005487161,1.0703367e-05,0.00048799714,4.4127333e-05,0.0010070422,0.00014285091
6582eb43ff5f8229,0.0036586365,8.300224e-06,0.00036045993,3.8341823e-05,0.0005808416,9.6519274e-05
65858d128ac1ba98,0.0026295895,3.0203105e-06,0.00021908163,1.4896884e-05,0.0004085538,4.8152488e-05
6586d1cc46e36eae,0.0036036682,4.7052963e-06,0.0003295301,2.188547e-05,0.0005162649,6.950275e-05
65878bff5c9d32d8,0.00928535,4.16042e-05,0.0012238515,0.00013775036,0.0021690745,0.00033678388
6599113668b998cd,0.753793,0.031536423,0.37621468,0.028538255,0.42335156,0.06720198
659a7ed10c6391f8,0.0043832604,8.54307e-06,0.0004513048,3.6787147e-05,0.0007189788,9.973688e-05
659e40a74c69cca6,0.0021482694,2.1280207e-06,0.00017403513,1.1740413e-05,0.00029001094,3.402446e-05
65a1f3384877acba,0.0037723533,7.791887e-06,0.0003793513,2.9070741e-05,0.0005733876,9.313065e-05
65a2e9fc6ef671c0,0.018822534,0.000109393775,0.0031955955,0.00027621503,0.0050859787,0.00072364655
65a50186d236a525,0.018973133,0.00010458027,0.0035620485,0.0002535013,0.0043223295,0.0006120977
65a69cecc19e4430,0.016006885,6.637651e-05,0.0022400485,0.00016366824,0.0027007754,0.0004586833
65a8767abe3f22f8,0.50910956,0.0042710444,0.19466874,0.0062089786,0.19570936,0.014407726
65aa83b7f2e856c0,0.9937489,0.26335832,0.95722514,0.021867769,0.74627787,0.13829789
65ab63f0f4776fb9,0.015913125,6.5857545e-05,0.002433861,0.000168308,0.0038865583,0.0005233602
65ad0c3b83050582,0.00538277,1.0105049e-05,0.00052337715,4.5347246e-05,0.0010020541,0.00014072492
65b0ee7acc881c8b,0.008284022,3.029455e-05,0.00093201554,0.00010517954,0.0018181354,0.00029342013
65b315457e466346,0.017367475,7.798079e-05,0.00274412,0.00020315521,0.003247604,0.0005875298
65b3198227ef9dac,0.0050662532,1.1901517e-05,0.000546688,4.4811008e-05,0.0007880947,0.00013313319
65b6155583f6c312,0.0027271863,5.1078946e-06,0.00025143765,2.1276868e-05,0.00038817583,6.3264364e-05
65b75d7e073ff691,0.003629549,6.3280663e-06,0.0003869682,2.6366517e-05,0.0005629948,7.2808296e-05
65ba02b5050f6b77,0.007793777,2.0501646e-05,0.00088652637,6.6876346e-05,0.0012137324,0.00019466813
65baad1a473a3518,0.21039866,0.0042951847,0.05497497,0.005795189,0.092115015,0.014166998
65bbbd91f40b3502,0.99271846,0.28555033,0.9453657,0.029130617,0.7569033,0.1624768
65bd385b38819fd8,0.03821883,0.00025167654,0.005898823,0.00058083836,0.010644479,0.0016783192
65bd397729c20931,0.012351546,4.207537e-05,0.0019587844,9.802862e-05,0.002550654,0.00031711068
65bd67fef6fcbcc5,0.05769308,0.0006217589,0.011048648,0.0014930725,0.016186478,0.0032521884
65bf019fa07e38a8,0.0808723,0.0008325065,0.016513728,0.0013180068,0.029722193,0.004351849
65c0ab1604e46bf0,0.1521617,0.0023289353,0.04405157,0.0028110044,0.061811306,0.008838946
65c1ca55282a5607,0.3640256,0.006738632,0.08894204,0.008304457,0.12673049,0.02152192
65c25a327452ce2a,0.17951964,0.0022587832,0.037039343,0.002765295,0.0566011,0.010188476
65c5a7bed0188490,0.012337599,4.152413e-05,0.0016954391,0.00013665258,0.0028143064,0.0004154015
65c61e3c173c91a4,0.013837993,4.9596867e-05,0.0021774885,0.00013813798,0.0028404465,0.00041578282
65c7723207745f03,0.009409998,3.72824e-05,0.001264378,0.00011923419,0.0018596168,0.0003265488
65c9fc29f6798d50,0.039844103,0.0003536543,0.008149285,0.00071740977,0.010588057,0.0019884931
65ce28da98b3d982,0.06478232,0.00043479935,0.010751136,0.00081017043,0.019121923,0.002739928
65cfc2cb907cd80b,0.0077645425,2.0390644e-05,0.00092013174,6.463201e-05,0.0012258658,0.00018802621
65d0b71893e2b6a3,0.013051951,5.6207744e-05,0.0016771698,0.00016586852,0.0025806243,0.0004992328
65d7c028ffa98015,0.02104214,0.00012273811,0.0029326545,0.00031897178,0.004944233,0.0008713669
65d99fc7ffd945da,0.0099501535,2.3502764e-05,0.0013003815,6.9098634e-05,0.0016373697,0.00023513449
65dbfe03181fcedf,0.011657938,5.2496653e-05,0.0013970687,0.00013677539,0.002045534,0.0004040616
65dd560b3f90d142,0.020237949,9.775305e-05,0.0030215597,0.00025789082,0.0055317506,0.00083600066
65e0ab6a1bde723f,0.008258989,2.8072422e-05,0.0012237029,8.661478e-05,0.0017079212,0.0002330523
65e0ecdd4cb147cc,0.0029973923,4.964832e-06,0.00028083278,2.1903237e-05,0.00037177067,6.218639e-05
65e756010065a22c,0.004179562,8.927743e-06,0.0004443141,3.8944923e-05,0.00064433896,0.000104110135
65e7cfa722b1085f,0.018378884,8.99468e-05,0.0027093557,0.00024469313,0.0036595215,0.0006594841
65ea6beec6b3ac4a,0.030607661,0.00017281082,0.0047233137,0.0004236991,0.008220549,0.001315617
65ea7c4f484f8c72,0.0044085374,6.5474765e-06,0.00042724964,2.8297693e-05,0.0006287028,8.458449e-05
65eabb25395ab032,0.009002561,2.9016093e-05,0.0010924294,9.257672e-05,0.0016419463,0.00028322535
65edb5c6fa89ad45,0.015109234,8.378533e-05,0.0018751795,0.00026823083,0.0038431208,0.00066382036
65ef8f177dd51355,0.013208134,6.195642e-05,0.001981352,0.00018445837,0.0032074405,0.00049024087
65f3e7fec1a650f3,0.106890686,0.001186071,0.019148167,0.0018048289,0.02807071,0.0049752067
65f6434069d720e3,0.011085634,4.489861e-05,0.0015440477,0.00013344813,0.0023124744,0.00035352283
65f6f2778e4108c5,0.0067707836,1.7554228e-05,0.00081945286,6.944895e-05,0.0011905999,0.00017580105
65f9a17d5106f26f,0.0073033106,2.611831e-05,0.000793618,7.844746e-05,0.0011981119,0.00024494034
65fa11a14a6a6eb4,0.06273471,0.00068521936,0.013121704,0.0010344096,0.020035814,0.0031739213
65fb3ef6196214eb,0.022388449,7.243447e-05,0.003364076,0.0001961331,0.0043608164,0.00065078115
65fbdc5e25cea93e,0.09234225,0.0008623135,0.014944832,0.0015072972,0.02940325,0.0045188013
65fec797da878198,0.0033658447,6.3675116e-06,0.00034436054,2.8502469e-05,0.0004537544,6.864376e-05
660000ac2b17f778,0.0129746795,3.745913e-05,0.0018161513,0.00010980356,0.0025544611,0.0003667257
66047ddd140656df,0.017593771,8.394432e-05,0.0022869555,0.00022251668,0.004127087,0.000648639
66079e70924719e5,0.011996461,4.3209908e-05,0.0015144106,0.00012387664,0.0020952486,0.0003709847
6609f27073d29d49,0.0070106834,1.7744032e-05,0.00073667837,5.939403e-05,0.0012868396,0.00018918452
660d49f93ddf6df2,0.0049730074,8.204142e-06,0.0005392763,2.7919788e-05,0.00069027266,8.506229e-05
660f2caf2529d789,0.00827699,2.8809853e-05,0.0009611763,9.2042326e-05,0.0015007671,0.00024082352
6610feb471b2529d,0.0044172835,1.0282491e-05,0.00047488054,4.20091e-05,0.0006857762,0.00010108424
661162f221bd747c,0.020685151,8.609419e-05,0.0028496208,0.00022587246,0.0052339286,0.0007740017
6612373ddc6c3879,0.046669535,0.0003434424,0.008764059,0.0006473107,0.011724871,0.0021793137
661b601b755c67ad,0.083215974,0.0010228544,0.01324446,0.0020056064,0.027239583,0.0047509186
661c1838d7484feb,0.0049178484,1.2839506e-05,0.00047978727,5.462854e-05,0.000846214,0.00013076617
661de3bc9ca6fe86,0.008407947,3.5979378e-05,0.0011480591,0.0001267768,0.0018684373,0.0002887201
66200bb872399dcb,0.0049906354,1.0966177e-05,0.0005653301,4.007038e-05,0.00075498316,0.000112949245
662041c15611a184,0.0024930954,3.8153703e-06,0.00023069295,1.6461134e-05,0.00031610642,4.3460055e-05
662209f3c6493986,0.0077698063,2.893665e-05,0.0010111314,9.8886936e-05,0.0017997837,0.00025652171
66229931f4286780,0.011010689,3.487577e-05,0.0013566471,0.0001056264,0.0019284061,0.0003487045
66236e2443945a75,0.5538308,0.023791974,0.17616954,0.0226708,0.25004065,0.055880584
6625b8eb7634cd6b,0.004716784,1.2546545e-05,0.0005016996,5.3440293e-05,0.0008094269,0.00012604296
66267f7b5ea7ffb1,0.97545314,0.15195622,0.86243016,0.03453337,0.6960433,0.12464582
662768af6042b98b,0.24205256,0.003182493,0.05047239,0.0045572687,0.0849955,0.013790272
6629896af85f36b0,0.0049706153,1.22781585e-05,0.00057553663,4.2582447e-05,0.00067970034,0.00011744889
662b9313e95a1429,0.0105731515,3.8068894e-05,0.0014499408,0.00012470616,0.0025440643,0.00039745952
662c994e3d1c9e90,0.0047595412,1.1595814e-05,0.0005674328,4.2483236e-05,0.00071962003,0.00010375374
6632d86849e62e3b,0.011423297,3.642945e-05,0.0014506439,0.00011870871,0.0023362893,0.00036150767
663301f1cb4b59e5,0.09974854,0.0009099447,0.017929524,0.0014613973,0.029014384,0.0048605786
66388d806f269a95,0.005780019,1.8863866e-05,0.0006493893,6.083317e-05,0.00091559853,0.0001915783
663a8fa70f24f138,0.012689193,5.0081264e-05,0.0015736492,0.00014335908,0.0024041485,0.0004350228
663cba34b601664b,0.003099766,4.2906995e-06,0.00031996897,1.6719876e-05,0.00042682383,4.7422265e-05
66424faca8de5b38,0.007739155,1.7025024e-05,0.0008577359,5.8042267e-05,0.0013792908,0.00017623574
66458d0ec7b65d64,0.022075942,0.00014721192,0.003200417,0.0003768638,0.004881844,0.001003437
66470e96180c45ca,0.012628659,2.7464019e-05,0.0017635259,7.64033e-05,0.0021695534,0.00026459506
664759921eb53b7c,0.011191579,4.083628e-05,0.0014903757,0.00012950443,0.002173944,0.0003250225
6648a57157625522,0.0018809196,2.002892e-06,0.00014607373,9.382827e-06,0.00024142169,2.839173e-05
6648f21f2f3a495b,0.099235155,0.0010824327,0.02807521,0.0019864002,0.031754203,0.004443403
664937be17569f58,0.0670168,0.00055995,0.012685938,0.0010861721,0.018642683,0.0031059638
66495efb53ee4445,0.0055319634,1.8422412e-05,0.00062953477,6.896967e-05,0.0010693825,0.00017053763
664bdb264daad057,0.004569325,1.0732825e-05,0.0004855044,4.1703264e-05,0.0007134216,0.00010923398
664c16f89225abec,0.00428367,8.502877e-06,0.00039569402,3.726392e-05,0.00067927135,0.00010112087
664fc9dab1e78406,0.14401375,0.001519407,0.029103648,0.0023346627,0.044103503,0.006967783
665028eb5bcbd55e,0.006021495,1.6057185e-05,0.0007105782,5.4473363e-05,0.0010752969,0.00016677311
66518b3e0ba128f7,0.023091475,0.00016450512,0.004179836,0.00044649534,0.007180107,0.0010850644
66523da56a1b70ed,0.020428712,8.6173786e-05,0.0032455702,0.00024131124,0.0048197256,0.000714011
6658a4b400d1fe0c,0.12328242,0.00095169654,0.028476603,0.001634963,0.042219304,0.00503357
6659110f98b9d261,0.16107848,0.0019860675,0.035533715,0.0027524042,0.050240282,0.0077034617
665b34f308ae1e75,0.018905014,8.311909e-05,0.00287636,0.00022025747,0.004306369,0.0006834825
6661bba16956b2e5,0.012402817,5.272704e-05,0.0015865354,0.00016795241,0.00240214,0.00040435177
666601f48d6ca778,0.025407422,0.0001242526,0.0041386685,0.00029459796,0.005725451,0.000922109
66667d32bc406d52,0.014916386,7.359113e-05,0.002017774,0.000193389,0.0025843545,0.00055555115
6669b63b3342600a,0.010888468,5.6399043e-05,0.0013501812,0.00015981086,0.001989663,0.0004575501
666c08a5971585b5,0.015502266,5.458449e-05,0.001989792,0.00014208541,0.0032702924,0.0005074336
666e177617649eb2,0.00444457,1.05693625e-05,0.00046514813,4.6322988e-05,0.00071770954,0.0001070528
666e3919406b6259,0.106943086,0.001766215,0.021321286,0.002606808,0.027516326,0.0065891505
666f3d741e9b4967,0.012264631,4.7460133e-05,0.001900646,0.00013219555,0.0023456216,0.0003412773
66704e11e586816e,0.0026488234,3.900102e-06,0.00024356773,1.6637516e-05,0.0002783065,4.280115e-05
6673b3878fcd6b40,0.008329364,2.3478502e-05,0.00092869723,8.524214e-05,0.0019673645,0.00026950947
66750952dc1dfc86,0.03236573,0.00018381856,0.0052566915,0.000398409,0.008862923,0.0013300508
667597487d1efdfa,0.009306376,3.1858406e-05,0.0011633238,0.000113617476,0.0019700187,0.00028803386
667600f29df9fee1,0.030626288,0.00020909033,0.004413224,0.00050048064,0.007851041,0.0014150295
6677841b59336937,0.08450539,0.0008651311,0.013597025,0.0014382956,0.022243563,0.004367171
6678340a4ed7195b,0.13198218,0.0015975025,0.028314803,0.0024753602,0.039342295,0.007055289
6678cdc03a116f17,0.02559978,0.00013460523,0.0036905888,0.00038581196,0.0066209133,0.0010278333
66791856b927f0b8,0.0077415467,2.3629495e-05,0.000968882,8.031806e-05,0.0015752196,0.00020253727
667c1ce41af8afdf,0.046054836,0.00040905378,0.0065648896,0.00083656015,0.013926534,0.002319643
667dc9eeb159e5c0,0.0122237485,4.31057e-05,0.0015127821,0.00014046913,0.0028529097,0.00043209567
667eeb4a7f59e188,0.012628397,7.5465585e-05,0.0018230417,0.00022530612,0.0030949311,0.0005017708
667f81411bcec1ec,0.33443713,0.0056328126,0.07458274,0.005852415,0.09887978,0.015316843
667fe908ab436871,0.026921097,0.0002530063,0.004242423,0.00064801244,0.0071652406,0.0014999934
66800dcc68dd4c05,0.005724642,9.568277e-06,0.0005534835,3.2380984e-05,0.00081285485,0.00011350843
66856a962bff8b5f,0.020419262,0.00013556576,0.0032861426,0.00030974526,0.0037928934,0.0007748611
6687f54f395e5b7b,0.94706386,0.07357771,0.7640343,0.023127837,0.5245225,0.077675626
6688a7b620085c21,0.0133006945,7.161413e-05,0.00200612,0.00020099516,0.0033386345,0.0005243312
668919b2ffbea610,0.033799823,0.00046078005,0.006852128,0.000995479,0.009843422,0.002244954
668b22e244bcd9f6,0.01078091,3.8862305e-05,0.0012418453,0.00012311227,0.002053469,0.00034607673
668c1d036939e62b,0.112910196,0.0013199175,0.021668637,0.0020651587,0.042411238,0.0064526256
668dc79336bdd9ed,0.03985766,0.0002302348,0.0062377914,0.0004925041,0.010173734,0.0016200498
66902db560919797,0.0045843315,1.313104e-05,0.00047929175,4.5828714e-05,0.0007519549,0.00013723734
66915a10e20c6c2a,0.013772069,4.7810412e-05,0.0017056218,0.00016079661,0.0035059964,0.0004963405
66915a7d336456c4,0.006712766,1.7948327e-05,0.0007321478,7.030594e-05,0.0012311325,0.0001736592
6692b74f1773e7bb,0.025061717,0.00016175034,0.0053171082,0.00037373614,0.0069547663,0.000986323
6692ecd2f74995ae,0.029452538,0.00029949925,0.0046596015,0.0007129139,0.0072090337,0.0015579263
6696e1a87038d253,0.008858987,3.0297295e-05,0.00132114,9.648229e-05,0.0018197335,0.0002442978
6697b78b5ad8a5a1,0.01632097,7.795997e-05,0.0021239412,0.00023000376,0.0036460285,0.00067136646
6697e0398e6552c2,0.0072309803,1.6029828e-05,0.00076693384,5.8467078e-05,0.0013187043,0.00018309001
669babceb5fc5406,0.008101922,2.2623713e-05,0.0010381102,9.064944e-05,0.0018628866,0.00024065847
669dba239a6494ff,0.014316977,8.959591e-05,0.001998633,0.00023991664,0.0027435145,0.00056389003
669ea1e06aea639e,0.009242156,3.0846673e-05,0.0012934967,0.00010614123,0.0016271733,0.00025394204
669fa95594777381,0.020434795,0.00012433699,0.003018037,0.00035786608,0.00445034,0.00081460027
66a04c24d20f34db,0.019249791,6.192742e-05,0.003243664,0.00016107851,0.0036058174,0.00048787802
66a10728cfe30a18,0.025682379,0.0002259782,0.0047371895,0.0006131118,0.0083688665,0.0014002376
66a19d4bf8be79ea,0.45837075,0.01232855,0.15560703,0.015079277,0.17794836,0.03222191
66a290c842a3bf31,0.028320787,0.00018467958,0.0044636354,0.00043252468,0.006966107,0.0013744987
66a3e1e06b8a9a9a,0.016518505,6.7953326e-05,0.0025717376,0.00018644537,0.0041928263,0.0005598545
66a63429baa8b16e,0.007851716,2.2357328e-05,0.0008722059,7.827963e-05,0.0012167309,0.00021563216
66a9c01190916686,0.012809106,4.4223932e-05,0.0017835703,0.00013321471,0.0027504235,0.00038470794
66aa42863d4c1b6a,0.011606674,4.2942283e-05,0.0018626837,0.00011494148,0.0024554445,0.0003171854
66aa9053cc8515b3,0.008414712,2.3544668e-05,0.001056335,7.680947e-05,0.0016359051,0.00022863808
66af4a05015681a5,0.030309653,0.0001467062,0.0049139764,0.00032269635,0.0075544557,0.001070361
66b0d6694ee7f02f,0.007133692,1.870283e-05,0.00090628763,7.029696e-05,0.001591132,0.00020787357
66b150a2f7f40277,0.00235445,2.3782134e-06,0.00018727938,1.1884991e-05,0.00027311326,3.5394947e-05
66b40eadb1db7df9,0.0142966565,7.2493065e-05,0.001958422,0.00022766311,0.0030209767,0.0005759655
66b55060d9f647d3,0.020647552,0.00012313,0.0032842157,0.0003268512,0.0045059347,0.00086131913
66b8924c284d139b,0.016260091,7.7469886e-05,0.002431725,0.00022210165,0.0035956572,0.0005866284
66be2a91255ee110,0.0049784677,1.180918e-05,0.000552624,4.653365e-05,0.00083413953,0.00012324758
66c2a3dd703666f3,0.018232739,0.00011891558,0.0028614902,0.00032593138,0.004587967,0.000825309
66c36af261264d46,0.9968209,0.37493291,0.96805435,0.040996443,0.863597,0.17648578
66c3d810aeb6f66d,0.007938689,1.5838305e-05,0.00081839284,5.6560144e-05,0.0012999901,0.00019622118
66c6426e1d8cf745,0.14864998,0.0023222133,0.0361708,0.0030096408,0.058716502,0.010437626
66c6befaeea07baf,0.012104046,4.534945e-05,0.0017647066,0.00013218635,0.00249935,0.0003661741
66ca0578f12b9459,0.035587266,0.0002701117,0.0059858374,0.00051468646,0.0076066,0.0017445849
66ca238cf32b1f17,0.42212373,0.01269549,0.11046996,0.012499984,0.18361422,0.035372972
66ca321e423ed36c,0.017209914,0.00010078779,0.0031141231,0.00026442762,0.004543676,0.0006950039
66cacdecb1396a91,0.0053223916,1.3138793e-05,0.0005567545,5.201031e-05,0.00083127705,0.00013615249
